,Id,PID,MS SubClass,MS Zoning,Lot Frontage,Lot Area,Street,Alley,Lot Shape,Land Contour,Utilities,Lot Config,Land Slope,Neighborhood,Condition 1,Condition 2,Bldg Type,House Style,Overall Qual,Overall Cond,Year Built,Year Remod/Add,Roof Style,Roof Matl,Exterior 1st,Exterior 2nd,Mas Vnr Type,Mas Vnr Area,Exter Qual,Exter Cond,Foundation,Bsmt Qual,Bsmt Cond,Bsmt Exposure,BsmtFin Type 1,BsmtFin SF 1,BsmtFin Type 2,BsmtFin SF 2,Bsmt Unf SF,Total Bsmt SF,Heating,Heating QC,Central Air,Electrical,1st Flr SF,2nd Flr SF,Low Qual Fin SF,Gr Liv Area,Bsmt Full Bath,Bsmt Half Bath,Full Bath,Half Bath,Bedroom AbvGr,Kitchen AbvGr,Kitchen Qual,TotRms AbvGrd,Functional,Fireplaces,Fireplace Qu,Garage Type,Garage Yr Blt,Garage Finish,Garage Cars,Garage Area,Garage Qual,Garage Cond,Paved Drive,Wood Deck SF,Open Porch SF,Enclosed Porch,3Ssn Porch,Screen Porch,Pool Area,Pool QC,Fence,Misc Feature,Misc Val,Mo Sold,Yr Sold,Sale Type
414,1252,535327230,20,RL,71,8838,Pave,NA,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,3,1957,1982,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,BrkTil,0,0,0,0,0,0,0,0,0,GasA,4,Y,4,1764,0,0,1764,0,0,2,1,4,1,3,7,2,1,3,Attchd,1957,3,1,301,3,3,1,0,72,0,0,0,0,0,0,NA,0,10,2008,WD 
415,2156,907285040,60,RL,80,10000,Pave,NA,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,8,5,1995,1996,Gable,CompShg,VinylSd,VinylSd,BrkFace,438,4,3,PConc,4,3,1,6,1079,1,0,141,1220,GasA,5,Y,4,1220,870,0,2090,1,0,2,1,3,1,4,8,5,1,3,Attchd,1995,2,2,556,3,3,1,0,65,0,0,0,0,0,0,NA,0,12,2007,WD 
416,499,528344100,60,RL,98,12203,Pave,NA,3,Lvl,4,Corner,3,NoRidge,Norm,Norm,1Fam,2Story,8,5,1998,1999,Hip,CompShg,VinylSd,VinylSd,BrkFace,975,4,3,PConc,4,3,1,6,854,1,0,371,1225,GasA,5,Y,4,1276,1336,0,2612,1,0,2,1,4,1,4,8,5,1,3,Attchd,1998,3,3,676,3,3,1,250,0,0,0,0,0,0,0,NA,0,7,2009,WD 
417,1374,904100160,50,RL,115,21286,Pave,NA,4,Lvl,4,Inside,3,Sawyer,Norm,Norm,1Fam,1.5Fin,5,5,1948,1950,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,CBlock,3,3,1,1,0,1,0,720,720,GasA,3,Y,4,720,551,0,1271,0,0,2,0,4,1,3,7,5,1,4,Attchd,1948,1,1,312,3,3,1,0,0,108,0,0,0,0,0,NA,0,8,2008,WD 
418,2898,916403130,60,RL,0,11170,Pave,NA,2,Lvl,4,Corner,3,Timber,Norm,Norm,1Fam,2Story,7,5,1990,1991,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,Wood,4,3,1,2,1216,1,0,0,1216,GasA,5,Y,4,1298,1216,0,2514,0,0,2,1,4,1,3,8,5,0,0,Attchd,1990,3,2,693,3,3,1,0,0,0,0,0,0,0,4,NA,0,4,2006,WD 
419,401,527425060,20,RL,70,10500,Pave,NA,4,Lvl,4,FR2,3,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,None,0,3,3,CBlock,3,3,1,5,524,2,180,160,864,GasA,4,Y,4,864,0,0,864,0,0,1,0,2,1,3,4,5,0,0,Detchd,1989,1,2,576,3,3,1,216,0,0,0,0,0,0,0,NA,0,3,2009,WD 
420,2721,905200290,20,RL,88,13125,Pave,NA,4,Lvl,4,Corner,3,Sawyer,Norm,Norm,1Fam,1Story,5,4,1957,2000,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,67,3,3,CBlock,3,3,1,3,168,4,682,284,1134,GasA,5,Y,4,1803,0,0,1803,1,0,2,0,3,1,3,8,2,1,3,Attchd,1957,2,2,484,3,3,1,0,0,0,0,0,0,0,4,NA,0,1,2006,WD 
421,2078,905401020,20,RL,102,12671,Pave,NA,3,Lvl,4,Corner,3,ClearCr,Norm,Norm,1Fam,1Story,6,7,1954,1994,Hip,CompShg,MetalSd,MetalSd,Stone,300,3,4,CBlock,4,2,1,2,353,1,0,935,1288,GasA,5,Y,4,2422,0,0,2422,0,0,3,0,4,1,4,6,4,2,4,Attchd,1954,3,2,527,3,3,1,0,63,0,0,144,0,0,0,NA,0,7,2007,WD 
422,2589,535325350,20,RL,80,13600,Pave,NA,4,Bnk,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1955,1955,Gable,CompShg,HdBoard,HdBoard,None,0,3,3,CBlock,3,3,1,3,144,4,912,0,1056,GasA,4,Y,4,1056,0,0,1056,1,0,1,1,3,1,3,6,5,0,0,Attchd,1955,3,1,300,3,3,1,0,0,0,0,0,0,0,3,Shed,650,11,2006,WD 
423,1946,535355020,70,RL,113,21281,Pave,NA,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,2Story,5,4,1935,2007,Gable,CompShg,Wd Sdng,MetalSd,None,0,3,3,BrkTil,3,2,1,1,0,1,0,666,666,GasA,4,Y,4,1308,1778,0,3086,0,0,3,1,4,1,4,9,4,0,0,BuiltIn,2007,1,3,1200,3,3,1,0,208,290,0,156,0,0,0,NA,0,11,2007,WD 
424,1334,903225160,70,RM,59,5870,Pave,NA,4,Lvl,4,Corner,3,BrkSide,Feedr,Feedr,1Fam,2Story,6,9,1900,2000,Gable,CompShg,HdBoard,HdBoard,None,0,3,4,BrkTil,3,3,1,1,0,1,0,554,554,GasA,5,Y,4,736,554,0,1290,0,0,1,1,3,1,3,6,5,0,0,Detchd,1926,1,1,200,2,3,1,38,112,0,0,0,0,0,3,Shed,400,4,2008,WD 
425,2781,907196020,20,RL,118,13704,Pave,NA,3,Lvl,4,Corner,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,150,4,3,PConc,4,3,1,1,0,1,0,1541,1541,GasA,5,Y,4,1541,0,0,1541,0,0,2,0,3,1,4,6,5,1,3,Attchd,2001,2,3,843,3,3,1,468,81,0,0,0,0,0,0,NA,0,1,2006,WD 
426,431,528108140,20,RL,94,12220,Pave,NA,4,Lvl,4,Inside,3,NridgHt,Norm,Norm,1Fam,1Story,10,5,2009,2009,Hip,CompShg,CemntBd,CmentBd,BrkFace,305,5,3,CBlock,5,3,1,6,1436,1,0,570,2006,GasA,5,Y,4,2020,0,0,2020,1,0,2,1,3,1,5,9,5,1,4,Attchd,2009,3,3,900,3,3,1,156,54,0,0,0,0,0,0,NA,0,9,2009,New
427,576,533253070,120,RL,61,3782,Pave,NA,3,Lvl,4,CulDSac,3,Greens,Norm,Norm,TwnhsE,1Story,8,5,1981,1981,Gable,CompShg,Wd Sdng,Plywood,None,0,4,3,CBlock,4,3,4,6,960,1,0,266,1226,GasA,3,Y,4,1226,0,0,1226,1,0,1,0,1,1,4,4,5,2,3,Attchd,1981,3,2,484,3,3,1,133,78,0,0,0,0,0,0,NA,0,9,2009,WD 
428,1474,907405140,60,RL,65,8450,Pave,NA,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,BrkFace,196,4,3,PConc,4,3,1,6,706,1,0,150,856,GasA,5,Y,4,856,854,0,1710,1,0,2,1,3,1,4,8,5,0,0,Attchd,2003,2,2,548,3,3,1,0,61,0,0,0,0,0,0,NA,0,2,2008,WD 
429,2254,914478020,80,RL,0,8750,Pave,NA,3,Lvl,4,Inside,3,Mitchel,Norm,Norm,1Fam,SLvl,7,6,1975,1975,Gable,CompShg,Plywood,Plywood,Stone,50,3,3,CBlock,3,3,3,3,224,6,530,98,852,GasA,3,Y,4,918,0,0,918,0,1,1,0,3,0,3,4,5,0,0,Attchd,1975,1,1,360,3,3,1,192,84,0,0,0,0,0,0,NA,0,3,2007,WD 
430,2155,907280100,20,RL,90,11248,Pave,NA,3,Lvl,4,Corner,3,CollgCr,Norm,Norm,1Fam,1Story,9,5,2002,2002,Hip,CompShg,VinylSd,VinylSd,Stone,215,4,3,PConc,4,3,3,6,1059,1,0,567,1626,GasA,5,Y,4,1668,0,0,1668,1,0,2,0,3,1,4,7,5,1,3,Attchd,2002,3,3,702,3,3,1,257,45,0,0,0,0,0,0,NA,0,7,2007,WD 
431,885,908102050,20,RL,67,8777,Pave,NA,4,Lvl,4,Inside,3,Edwards,Feedr,Norm,1Fam,1Story,4,5,1949,2003,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,CBlock,0,0,0,0,0,0,0,0,0,GasA,5,Y,4,1126,0,0,1126,0,0,2,0,2,1,4,5,5,0,0,Detchd,2002,3,2,520,3,3,0,0,96,0,0,0,0,0,3,NA,0,5,2009,WD 
432,643,535303110,20,RL,53,8128,Pave,NA,3,Lvl,4,CulDSac,3,NAmes,Norm,Norm,1Fam,1Story,6,7,1954,1954,Hip,CompShg,MetalSd,MetalSd,BrkFace,80,3,3,CBlock,3,3,1,5,490,1,0,572,1062,GasA,4,Y,4,1062,0,0,1062,1,0,1,0,3,1,3,6,5,0,0,Attchd,1954,1,1,297,3,3,1,0,0,0,0,0,0,0,0,NA,0,2,2009,WD 
433,1944,535354050,45,RL,60,9600,Pave,NA,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1.5Unf,5,7,1949,2003,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,CBlock,3,3,1,5,220,1,0,625,845,GasA,3,Y,4,893,0,0,893,0,1,1,0,2,1,4,4,5,0,0,Detchd,1985,1,2,576,3,3,1,0,0,0,0,0,0,0,0,NA,0,5,2007,WD 
434,480,528240150,60,RL,61,10125,Pave,NA,3,Lvl,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2004,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,2,1,0,1,0,846,846,GasA,5,Y,4,846,748,0,1594,0,0,2,1,3,1,4,7,5,1,4,Attchd,2004,3,2,434,3,3,1,300,48,0,0,0,0,0,3,NA,0,7,2009,WD 
435,2845,909103020,50,RL,76,11388,Pave,NA,4,Low,4,Inside,3,Edwards,Norm,Norm,1Fam,1.5Fin,4,7,1910,1993,Gable,CompShg,VinylSd,Wd Sdng,None,0,3,3,BrkTil,3,3,1,1,0,1,0,616,616,GasA,3,N,4,1055,218,0,1273,0,0,1,0,3,1,4,5,4,0,0,Detchd,1910,1,1,275,3,2,0,212,0,0,0,0,0,0,0,NA,0,9,2006,WD 
436,2387,528118010,60,RL,101,14215,Pave,NA,3,Lvl,4,Corner,3,NridgHt,Norm,Norm,1Fam,2Story,8,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,380,4,3,PConc,5,3,3,1,0,1,0,1158,1158,GasA,5,Y,4,1158,1218,0,2376,0,0,3,1,4,1,4,9,5,1,4,BuiltIn,2005,2,3,853,3,3,1,240,154,0,0,0,0,0,0,NA,0,11,2006,New
437,2407,528181040,120,RL,40,6792,Pave,NA,3,Lvl,4,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,Stone,94,4,3,PConc,4,3,1,1,0,1,0,1368,1368,GasA,5,Y,4,1368,0,0,1368,0,0,2,0,2,1,4,6,5,1,4,Attchd,2005,2,2,474,3,3,1,132,35,0,0,0,0,0,0,NA,0,3,2006,New
438,2527,534127270,60,RL,90,11700,Pave,NA,4,Lvl,4,Corner,3,NWAmes,Norm,Norm,1Fam,2Story,6,6,1968,1968,Gable,CompShg,HdBoard,HdBoard,BrkFace,420,3,3,CBlock,3,3,1,5,404,1,0,304,708,GasA,4,Y,4,708,708,0,1416,0,0,2,1,3,1,3,7,5,1,3,Attchd,1968,2,2,776,3,3,1,0,169,0,0,119,0,0,0,NA,0,5,2006,WD 
439,2514,533223110,160,FV,0,4447,Pave,NA,3,Lvl,4,FR2,3,Somerst,Norm,Norm,TwnhsE,2Story,7,5,2003,2003,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,1,1,0,1,0,530,530,GasA,5,Y,4,530,550,0,1080,0,0,2,1,2,1,4,4,5,0,0,Attchd,2003,2,2,496,3,3,1,0,50,0,0,0,0,0,0,NA,0,7,2006,WD 
440,629,535126100,20,RL,120,13560,Pave,NA,4,Lvl,4,Corner,3,NAmes,Norm,Norm,1Fam,1Story,6,3,1968,1968,Hip,CompShg,Wd Sdng,Wd Sdng,BrkFace,216,3,3,CBlock,2,2,1,1,0,1,0,1392,1392,GasA,4,Y,4,1392,0,0,1392,1,0,1,0,2,1,3,5,2,2,3,Attchd,1968,2,2,576,3,3,1,0,0,240,0,0,0,0,0,NA,0,7,2009,WD 
441,80,531452180,60,RL,0,9453,Pave,NA,3,Lvl,4,CulDSac,3,SawyerW,RRNe,Norm,1Fam,2Story,7,7,1993,2003,Gable,CompShg,HdBoard,HdBoard,None,0,4,3,PConc,4,3,1,4,402,1,0,594,996,GasA,5,Y,4,1014,730,0,1744,0,0,2,1,3,1,4,7,5,0,0,Attchd,1993,2,2,457,3,3,1,370,70,0,238,0,0,0,0,NA,0,2,2010,WD 
442,1876,534202030,20,RL,0,10355,Pave,NA,3,Lvl,4,Corner,3,NAmes,Norm,Norm,1Fam,1Story,5,5,1967,1967,Gable,CompShg,MetalSd,MetalSd,BrkFace,196,3,3,CBlock,3,3,1,4,695,1,0,519,1214,GasA,3,Y,4,1214,0,0,1214,0,0,2,0,3,1,3,5,5,1,2,Attchd,1967,2,1,318,3,3,1,0,111,0,0,0,0,0,0,NA,0,7,2007,WD 
443,1546,910201130,50,RM,60,6000,Pave,NA,4,Lvl,4,Inside,3,IDOTRR,Norm,Norm,1Fam,1.5Fin,6,8,1940,2006,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,CBlock,2,3,1,1,0,1,0,720,720,GasA,4,Y,4,760,330,0,1090,0,0,1,0,3,1,3,5,5,0,0,Detchd,1940,1,1,240,3,3,1,0,0,0,0,0,0,0,0,NA,0,7,2008,WD 
444,2518,533252020,20,RL,0,11250,Pave,NA,3,Lvl,4,Inside,3,Veenker,Norm,Norm,1Fam,1Story,6,6,1977,1977,Gable,CompShg,Plywood,Plywood,None,0,4,3,CBlock,4,3,1,5,767,1,0,441,1208,GasA,3,Y,4,1208,0,0,1208,1,0,1,1,3,1,3,6,5,1,3,Attchd,1977,2,2,546,3,3,1,198,42,0,0,0,0,0,0,NA,0,6,2006,WD 
445,2347,527328010,85,RL,0,10464,Pave,NA,3,Lvl,4,FR3,3,NWAmes,Norm,Norm,1Fam,SFoyer,6,6,1980,1980,Gable,CompShg,HdBoard,HdBoard,BrkFace,130,3,3,CBlock,4,3,3,6,850,1,0,138,988,GasA,3,Y,4,1102,0,0,1102,1,0,1,0,2,1,3,5,5,1,3,Attchd,1980,2,2,582,3,3,1,140,22,0,0,0,0,0,0,NA,0,6,2006,WD 
446,783,905325020,20,RL,65,25095,Pave,NA,3,Low,4,Inside,1,ClearCr,Norm,Norm,1Fam,1Story,5,8,1968,2003,Flat,Tar&Grv,Wd Sdng,Wd Sdng,None,0,3,3,CBlock,3,3,4,6,1324,1,0,113,1437,GasA,5,Y,4,1473,0,0,1473,2,0,1,0,1,1,5,5,5,2,4,Attchd,1968,1,1,452,3,3,1,0,48,0,0,60,0,0,0,NA,0,6,2009,WD 
447,1322,902402260,70,RM,60,11340,Pave,NA,4,Lvl,4,Inside,3,OldTown,Norm,Norm,1Fam,2Story,2,1,1920,1950,Gable,CompShg,AsbShng,AsbShng,None,0,2,2,BrkTil,2,2,1,1,0,1,0,723,723,GasA,3,N,4,723,363,0,1086,0,0,1,0,2,1,3,5,2,0,0,Detchd,1920,1,2,400,2,1,0,0,24,144,0,0,0,0,0,NA,0,11,2008,ConLD
448,194,903225150,30,RM,50,5000,Pave,NA,4,Lvl,4,Inside,3,BrkSide,Feedr,Norm,1Fam,1Story,4,7,1925,1950,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,BrkTil,3,3,1,3,188,1,0,577,765,GasA,3,N,2,765,0,0,765,1,0,1,0,2,1,4,4,5,0,0,Detchd,1926,1,1,200,2,3,1,135,0,41,0,0,0,0,3,NA,0,4,2010,WD 
449,1770,528354110,60,RL,95,11787,Pave,NA,3,Lvl,4,Inside,3,NoRidge,Norm,Norm,1Fam,2Story,7,5,1996,1997,Gable,CompShg,VinylSd,VinylSd,BrkFace,594,4,3,PConc,4,3,1,6,719,1,0,660,1379,GasA,5,Y,4,1383,1015,0,2398,1,0,2,1,3,1,4,8,5,1,3,Attchd,1996,3,3,834,3,3,1,239,60,0,0,0,0,0,0,NA,0,8,2007,WD 
450,2143,907227060,20,RL,60,7200,Pave,NA,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,5,5,1972,2000,Gable,CompShg,VinylSd,VinylSd,None,0,3,3,CBlock,3,3,1,5,671,1,0,193,864,GasA,4,Y,4,864,0,0,864,1,0,1,0,3,1,5,5,5,0,0,Detchd,1977,3,2,576,4,5,1,155,0,0,0,0,0,0,0,NA,0,9,2007,WD 
451,1229,535103050,60,RL,0,13700,Pave,NA,3,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,2Story,7,6,1965,1988,Gable,CompShg,VinylSd,VinylSd,Stone,288,3,3,CBlock,3,3,4,5,454,1,0,410,864,GasA,3,Y,4,902,918,0,1820,0,0,1,2,4,1,4,8,5,2,4,Attchd,1965,1,2,492,3,3,1,60,84,0,0,273,0,0,4,NA,0,5,2008,WD 
452,511,528435050,20,RL,85,10130,Pave,NA,4,Lvl,4,Inside,3,Somerst,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,260,4,3,PConc,4,3,3,6,1294,1,0,408,1702,GasA,5,Y,4,1702,0,0,1702,1,0,2,0,3,1,4,7,5,1,4,Attchd,2007,2,3,844,3,3,1,0,69,0,0,0,0,0,0,NA,0,3,2009,WD 
453,46,528175010,120,RL,44,6371,Pave,NA,3,Lvl,4,Inside,3,NridgHt,Norm,Norm,TwnhsE,1Story,7,5,2009,2010,Gable,CompShg,VinylSd,VinylSd,Stone,128,4,3,PConc,4,3,2,6,733,1,0,625,1358,GasA,5,Y,4,1358,0,0,1358,1,0,2,0,2,1,4,6,5,1,4,Attchd,2010,2,2,484,3,3,1,192,35,0,0,0,0,0,0,NA,0,6,2010,New
454,1348,903234100,50,RM,51,6120,Pave,NA,4,Lvl,4,Inside,3,OldTown,Artery,Norm,1Fam,1.5Fin,7,5,1931,1950,Gable,CompShg,BrkFace,Wd Shng,None,0,3,3,BrkTil,3,3,1,1,0,1,0,952,952,GasA,4,Y,2,1022,752,0,1774,0,0,2,0,2,2,3,8,4,2,3,Detchd,1931,1,2,468,2,3,1,90,0,205,0,0,0,0,0,NA,0,4,2008,WD 
455,2465,528480100,60,FV,65,8125,Pave,NA,4,Lvl,4,Inside,3,Somerst,Norm,Norm,1Fam,2Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,1,1,0,1,0,756,756,GasA,5,Y,4,756,797,0,1553,0,0,2,1,3,1,4,6,5,0,0,Attchd,2005,2,2,615,3,3,1,0,45,0,0,0,0,0,0,NA,0,3,2006,New
456,387,527368010,60,FV,0,8470,Pave,NA,4,Lvl,4,Corner,3,Somerst,Norm,Norm,1Fam,2Story,8,5,2002,2002,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,1,6,225,5,276,471,972,GasA,5,Y,4,972,839,0,1811,0,0,2,1,3,1,4,7,5,1,4,Attchd,2002,2,2,565,3,3,1,225,48,0,0,0,0,0,0,NA,0,10,2009,WD 
457,873,907280170,20,RL,70,8750,Pave,NA,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,1997,1998,Gable,CompShg,VinylSd,VinylSd,BrkFace,209,4,3,PConc,4,3,3,6,1111,1,0,306,1417,GasA,5,Y,4,1417,0,0,1417,1,0,2,0,3,1,4,7,5,1,3,Attchd,1997,1,2,511,3,3,1,60,0,0,0,117,0,0,0,NA,0,8,2009,WD 
458,1918,535151100,20,RL,65,6860,Pave,NA,3,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1956,1956,Gable,CompShg,Wd Sdng,Wd Sdng,BrkCmn,54,3,3,CBlock,3,3,1,6,908,1,0,100,1008,GasA,5,Y,4,1008,0,0,1008,1,0,1,0,3,1,2,6,5,0,0,Detchd,1964,1,1,308,3,3,1,0,0,0,0,0,0,0,0,NA,0,12,2007,WD 
459,2764,906420020,60,RL,80,10041,Pave,NA,3,Lvl,4,Inside,3,SawyerW,Norm,Norm,1Fam,2Story,8,5,1992,1992,Gable,CompShg,HdBoard,HdBoard,None,0,4,3,PConc,4,3,2,6,789,1,0,119,908,GasA,5,Y,4,927,988,0,1915,1,0,2,1,3,1,4,8,5,1,3,Attchd,1992,3,2,506,3,3,1,120,150,0,0,0,0,0,0,NA,0,2,2006,WD 
460,2184,908204090,20,RL,64,6400,Pave,NA,4,Lvl,4,Inside,3,Edwards,Norm,Norm,1Fam,1Story,5,7,1959,2000,Gable,CompShg,WdShing,Wd Shng,None,0,3,3,CBlock,3,3,3,3,77,5,831,52,960,GasA,5,Y,4,960,0,0,960,1,0,1,0,2,1,2,4,5,0,0,Detchd,1959,1,1,392,3,3,1,144,0,35,0,0,0,0,0,NA,0,12,2007,WD 
461,934,909451100,160,RM,24,1488,Pave,NA,4,Lvl,4,Inside,3,Blueste,Norm,Norm,TwnhsE,2Story,6,6,1980,1992,Gable,CompShg,MetalSd,MetalSd,None,0,3,4,CBlock,4,3,2,5,471,1,0,90,561,GasA,3,Y,4,561,668,0,1229,1,0,1,1,2,1,4,5,5,1,3,Attchd,1980,3,2,462,3,3,1,176,0,0,0,0,0,0,4,NA,0,10,2009,WD 
462,1920,535152060,20,RL,70,8176,Pave,NA,4,Lvl,4,Inside,3,NAmes,Norm,Norm,1Fam,1Story,5,6,1958,1992,Gable,CompShg,Wd Sdng,Wd Sdng,None,0,3,3,CBlock,3,3,1,3,846,1,0,210,1056,GasA,2,Y,4,1056,0,0,1056,1,0,1,0,3,1,3,6,5,0,0,Attchd,1958,2,1,308,3,3,1,0,0,0,0,0,0,0,0,NA,0,8,2007,WD 
463,2631,535477060,60,RL,69,7590,Pave,NA,4,Lvl,4,Inside,3,NAmes,PosN,Norm,1Fam,2Story,6,5,1966,1966,Gable,CompShg,VinylSd,VinylSd,BrkFace,266,3,3,CBlock,3,3,1,4,512,1,0,148,660,GasA,3,Y,4,660,688,0,1348,0,0,1,1,3,1,3,6,5,1,2,Attchd,1966,2,2,453,3,3,1,188,108,0,0,0,0,0,0,NA,0,7,2006,WD 
464,1768,528351010,60,RL,104,21535,Pave,NA,3,Lvl,4,Corner,3,NoRidge,Norm,Norm,1Fam,2Story,10,6,1994,1995,Gable,WdShngl,HdBoard,HdBoard,BrkFace,1170,5,3,PConc,5,3,4,6,1455,1,0,989,2444,GasA,5,Y,4,2444,1872,0,4316,0,1,3,1,4,1,5,10,5,2,5,Attchd,1994,3,3,832,3,3,1,382,50,0,0,0,0,0,0,NA,0,1,2007,WD 
465,2040,903458060,30,RM,40,4800,Pave,NA,4,Lvl,4,Inside,3,IDOTRR,Norm,Norm,1Fam,1Story,4,7,1916,1990,Gable,CompShg,MetalSd,MetalSd,None,0,3,3,CBlock,3,3,1,2,197,1,0,999,1196,GasA,5,Y,3,1196,0,0,1196,1,0,1,0,2,1,3,5,5,0,0,Detchd,1957,1,2,440,3,3,1,0,0,0,0,0,0,0,0,NA,0,7,2007,WD 
466,1749,528235160,60,RL,59,11796,Pave,NA,3,Lvl,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,7,5,2004,2005,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,3,1,0,1,0,847,847,GasA,5,Y,4,847,1112,0,1959,0,0,2,1,4,1,4,8,5,1,4,BuiltIn,2004,3,2,434,3,3,1,100,48,0,0,0,0,0,0,NA,0,7,2007,WD 
467,834,906426210,60,RL,0,16698,Pave,NA,3,HLS,4,CulDSac,3,ClearCr,Norm,Norm,1Fam,2Story,7,5,1992,1993,Gable,CompShg,VinylSd,VinylSd,None,0,4,3,PConc,4,3,3,6,800,1,0,649,1449,GasA,4,Y,4,944,815,0,1759,1,0,2,1,3,1,4,7,5,1,3,Attchd,1992,1,2,525,3,3,1,150,193,0,0,0,0,0,0,NA,0,6,2009,WD 
468,1457,907253110,60,RL,0,10400,Pave,NA,4,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,227,4,3,PConc,4,3,1,1,0,1,0,1257,1257,GasA,5,Y,4,1290,871,0,2161,0,0,2,1,3,1,4,8,5,1,3,Attchd,2001,2,2,570,3,3,1,0,84,0,0,0,0,0,0,NA,0,6,2008,WD 
469,79,531452050,120,RL,50,7175,Pave,NA,4,Lvl,4,Inside,3,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1984,1984,Gable,CompShg,Plywood,Plywood,None,0,3,3,CBlock,4,3,1,5,623,2,121,0,744,GasA,3,Y,4,752,0,0,752,1,0,1,0,2,1,3,4,5,0,0,Attchd,1984,1,1,264,3,3,1,353,0,0,0,90,0,0,3,NA,0,2,2010,WD 
470,2302,923275200,20,RL,76,8314,Pave,NA,4,Lvl,4,Corner,3,Mitchel,Norm,Norm,1Fam,1Story,5,7,1982,1982,Gable,CompShg,HdBoard,ImStucc,None,0,3,3,CBlock,3,3,4,5,546,1,0,270,816,GasA,3,Y,4,816,0,0,816,0,0,1,0,2,1,3,5,5,0,0,Attchd,1982,1,1,264,3,3,1,168,0,0,0,0,0,0,0,NA,0,6,2007,WD 
471,1817,531453140,85,RL,0,9180,Pave,NA,3,Lvl,4,CulDSac,3,SawyerW,Norm,Norm,1Fam,SFoyer,5,7,1983,1983,Gable,CompShg,HdBoard,HdBoard,None,0,3,3,CBlock,4,3,3,5,747,2,93,0,840,GasA,4,Y,4,884,0,0,884,1,0,1,0,2,1,4,5,5,0,0,Attchd,1983,2,2,504,3,4,1,240,0,0,0,0,0,0,3,NA,0,12,2007,WD 
472,2755,906382030,20,RL,86,11210,Pave,NA,3,Lvl,4,Inside,3,CollgCr,Norm,Norm,1Fam,1Story,7,5,2005,2006,Gable,CompShg,VinylSd,VinylSd,BrkFace,240,4,3,PConc,4,3,3,6,20,1,0,1594,1614,GasA,5,Y,4,1614,0,0,1614,0,0,2,0,3,1,4,7,5,0,0,Attchd,2005,2,3,865,3,3,1,144,59,0,0,0,0,0,0,NA,0,7,2006,New
473,359,527163130,60,RL,0,8803,Pave,NA,3,Lvl,4,Inside,3,Gilbert,Norm,Norm,1Fam,2Story,6,5,1994,1995,Gable,CompShg,HdBoard,HdBoard,None,0,3,3,PConc,4,3,1,6,600,1,0,107,707,GasA,4,Y,4,707,809,0,1516,1,0,2,1,3,1,4,7,5,1,3,Attchd,1994,3,2,409,3,3,1,0,46,0,0,0,0,0,0,NA,0,7,2009,WD 
